brand,fuel_type,transmission,owner_type,engine_cc,mileage_kmpl,horsepower,km_driven,maintenance_cost,accident_count,warranty_left_years,price
Toyota,Electric,Automatic,First,2330.811598322251,18.293576558571395,154.95571054740088,41487.52247617883,34490.24553596859,0,2.1686001486384585,1888061.0
Hyundai,Hybrid,Manual,Second,1154.2622832421803,10.916328935830002,110.85349625267587,26195.190579924834,18236.94444536793,0,4.048813390988359,1325904.0
Honda,Petrol,Manual,Third,1975.9318339148172,20.081912172431146,118.29523300435925,68934.62075701318,36845.88767597923,0,2.423211001509561,1119302.0
Kia,Diesel,Manual,Third,1581.1344662755662,16.407497771393555,60.0,35295.49310941229,11352.559199979056,1,0.13565116388587506,780229.0
Audi,Electric,Automatic,First,2133.275794196147,14.015207214022155,126.64904683258744,76284.42068147598,38124.141879700095,0,1.6532736732241635,2804856.0
Kia,Hybrid,Automatic,Third,2072.715409302188,12.525488571252595,89.35445875720868,98892.26715121046,32577.93899078529,1,1.9421259409426512,1055254.0
Honda,Hybrid,Manual,Third,1534.2641898131315,17.03382189195043,84.27557339836744,98522.50577200075,23950.447550201494,0,1.855924924690627,1040806.0
Hyundai,Hybrid,Automatic,Third,1118.08856695918,19.27483022966881,151.6792078080905,72290.00209078705,28582.03814726759,0,2.129534164070737,1204570.0
Hyundai,Electric,Manual,First,2139.8140964231475,16.84531991787521,137.94574089941705,66506.80318380982,12417.027905024777,0,0.9502116582246851,1441855.0
Audi,Electric,Manual,Third,1410.747193188214,19.531037152083172,77.51232321229162,48937.003024927646,20620.12551650119,0,1.8744194911243406,2132474.0
Audi,Electric,Manual,Third,1648.4310406006734,16.6909339750012,67.3668050812003,68802.40175638585,41364.603020255236,0,1.2107759307058332,1984463.0
Hyundai,Hybrid,Automatic,Second,1152.4341661914646,20.956165969327667,60.0,83672.19705653444,39437.2030347111,0,0.8626899530063802,982011.0
Ford,Petrol,Manual,Second,1455.758739927193,17.264917865414006,169.23525196433496,92186.65220583776,12831.706273335378,0,2.981901294482742,1166078.0
Kia,Diesel,Automatic,Third,2006.5246242192356,9.82215933465562,60.0,101364.27413000268,29552.75390202563,0,0.16713912779736262,951095.0
Honda,Electric,Manual,First,1754.0659461103605,12.003264477223668,133.48737734145578,48677.44065527443,5673.053762798125,0,0.0,1339429.0
Kia,Petrol,Automatic,Third,1299.485726830705,15.370557450956088,67.17433875658989,95520.22400376364,42338.698227964036,0,0.5823858447409711,784625.0
Honda,Diesel,Automatic,First,848.4981956118299,24.301072754646725,160.34042541976265,46987.45331308373,28636.11844375755,0,1.2290899309032928,1261145.0
Ford,Hybrid,Manual,Second,1875.2763548613534,13.223244308867987,156.8706790644328,80270.40810807166,19476.32269518159,0,3.2029060096802136,1426688.0
BMW,Petrol,Automatic,Second,1433.8976087414733,19.96528509207053,88.37012177490644,57001.22897127779,5000.0,2,1.786735117783103,2002679.0
Honda,Hybrid,Automatic,Third,1669.948140904503,20.03353177324135,96.55834262574064,32461.832041133308,23311.909804301074,0,1.9633409549445382,1316486.0
Kia,Diesel,Automatic,First,1545.2525969309334,11.915505336048914,115.51878070101131,111605.50424195979,50801.99085601895,1,0.8754946738296372,912285.0
Toyota,Electric,Manual,First,1429.8492126740987,16.650935474561283,95.3598674727654,96229.31274674088,21356.123264949463,0,2.1429505597476792,1469582.0
Hyundai,Hybrid,Automatic,First,1847.9656219903475,18.77302058780813,157.87348871623777,18134.51905048138,28439.913565774536,0,2.817315882818221,1475617.0
Hyundai,Petrol,Manual,Third,1252.649687854024,16.602216784795072,120.85757324832059,69220.5932109927,21674.3462987478,0,0.3805780412417812,869116.0
Ford,Electric,Manual,First,1659.8444039245585,20.834399452407094,158.0430421081957,50150.55166158188,18519.029813134828,2,1.8741097181925084,1308303.0
Honda,Petrol,Automatic,Second,1765.8852246879162,20.64397701908637,112.05604226464797,72460.21113014616,29758.901716467404,0,1.9140610728072809,1292805.0
BMW,Diesel,Manual,First,2139.01087648386,19.058573907933972,178.26242122381785,76444.9989713208,,0,2.4734464423952565,2312609.0
Honda,Diesel,Manual,First,1620.8684760006838,22.588352299337195,60.0,85012.85368163403,30241.924155130302,0,0.0,985402.0
Hyundai,Electric,Manual,Third,1123.2477380464443,17.981485176822275,102.66842425861947,29994.196434627953,25539.03648040426,0,0.8671307365398997,988618.0
Audi,Petrol,Manual,Third,1869.920933269588,18.566602037408966,146.87365412916978,5000.0,19352.36588110039,2,1.1274881540534565,1631888.0
Toyota,Petrol,Manual,Third,1244.7618907763024,19.41324016040611,87.59564870170685,83844.60463048927,,0,2.233157875069466,997366.0
Ford,Petrol,Automatic,Third,1331.9609202518036,12.508484134331807,73.69247143510952,27549.4949937416,18753.397245137116,0,2.4576935758498757,970733.0
Audi,Petrol,Automatic,Third,1400.0521338641865,20.90094947181446,60.0,49276.08586196443,21929.18506796735,0,0.21177023368622572,1606019.0
Kia,Diesel,Manual,First,1526.0917635347787,14.933606599744135,132.3285127832193,58908.54914476509,36152.48330044994,1,0.0,999010.0
BMW,Petrol,Manual,First,2117.1214315456264,16.934831513581422,157.07102781396782,53586.3564912644,29613.72468525101,0,2.9680582531065562,2385219.0
Audi,Diesel,Automatic,Third,1860.7823689219717,20.734086806477755,105.99409493338584,83157.70942295429,24381.169873157654,0,0.8939850670649464,1872139.0
Kia,Petrol,Automatic,Third,1159.994585613416,20.2339484517887,143.57089299008595,13935.17465218871,5000.0,0,3.252786304033182,1272621.0
Audi,Petrol,Automatic,First,2205.05316067376,10.894835399292802,196.96227862919534,28587.084357890697,20618.54502324888,1,2.073654944550043,2415430.0
BMW,Hybrid,Manual,Third,2024.4362497645354,10.940438495209087,157.23913382019643,43241.29249383138,46641.7516265685,0,1.3518478107924068,2255279.0
Audi,Hybrid,Manual,Second,1766.6375371258196,13.019415644669515,152.72430243807167,51712.16743511167,36077.840613833425,0,2.3577064086852317,2404419.0
Ford,Petrol,Automatic,First,800.0,19.006057955058587,102.4087733269634,16692.388140021198,37400.98759819675,0,2.690929483373318,1122077.0
Hyundai,Diesel,Manual,Second,1262.36767610735,24.532836170370746,104.24000865154545,78866.1777370286,15448.673229125083,0,1.255999015102328,977125.0
Honda,Petrol,Automatic,First,1603.6153767118706,15.591785178944907,134.35932762231994,20715.19049907365,44579.84483911347,0,0.9598167380802335,1356632.0
Audi,Hybrid,Automatic,First,2262.1704808706118,13.292357747150575,118.95191453075167,23331.000485757293,15385.570578452742,0,1.575916070528444,2748696.0
Ford,Petrol,Manual,First,2130.1874279669164,13.314885999441483,138.85653269575312,84329.10190518227,26862.706248659364,0,2.7235186181941193,1261425.0
Honda,Hybrid,Automatic,First,1213.8275981286329,20.185762330641076,60.0,49716.00585348228,14864.79564145362,0,1.1882622833951406,1396663.0
Kia,Petrol,Automatic,First,927.8935763540019,23.37590101845231,96.42029839825575,92572.40474109037,43223.60964462895,0,1.2245654995409134,990054.0
Honda,Electric,Automatic,First,1527.0345135531693,23.088767514811728,164.07915840475354,5000.0,33019.43375793254,0,0.9532237802340395,1624833.0
Kia,Petrol,Automatic,First,1656.1529356046508,14.625352380571194,60.0,39355.864360508596,39778.61799248904,0,0.5823867890832441,1054804.0
Audi,Diesel,Automatic,Third,1103.5140264512092,,89.38545225961114,90520.82600130324,5000.0,2,1.852208969313469,1619012.0
Ford,Hybrid,Manual,Third,1251.6372644619787,18.418718068616528,110.32804919676605,39573.59996037437,27617.420829631206,1,0.9357425976444391,1016644.0
Hyundai,Electric,Automatic,Third,2446.457429631039,25.40916789244532,60.0,76655.45958184073,12294.704085031732,0,2.9039718196837505,1262686.0
Audi,Hybrid,Manual,Second,1450.3910431596953,20.159427479634203,143.34396100964364,37303.17715058548,24913.59214642997,0,2.9865297528744703,2271038.0
Kia,Hybrid,Manual,First,1479.6695588770062,11.21190815622732,135.62789014785284,73277.52506437,5000.0,2,0.0,856774.0
BMW,Diesel,Automatic,Third,2730.5223911384946,17.664001124188523,60.0,50433.50235022902,13351.097517451506,0,1.6228632322641874,2164463.0
Honda,Petrol,Automatic,Third,1464.5089143706,12.95171053081874,106.7371981149855,118001.44004020914,12774.1551838578,0,2.7018615554300243,976845.0
Audi,Diesel,Automatic,Third,1195.4746704528068,19.649477166057828,109.70243741963546,64574.309877390464,5402.398652508451,0,2.187795634253989,1893051.0
Kia,Petrol,Manual,First,1316.3307491133014,17.78520181947919,145.83222348357165,40303.13214057153,19120.026121394403,1,2.8511258588356627,1153274.0
Honda,Electric,Manual,First,1716.633010883166,16.636624585250505,149.3431371954276,30348.086663158447,37671.1920921692,0,0.7686797290813643,1508180.0
Kia,Diesel,Manual,Second,1410.0451966597484,14.84625241506639,152.45724454265542,79053.84326357665,27836.63988044619,1,0.0,979307.0
Ford,Diesel,Automatic,Second,1547.941326914626,20.130008765509224,162.13424006914371,93262.45201150904,13259.262652769796,0,1.590002744358304,1233479.0
Toyota,Hybrid,Automatic,First,1582.8173780887576,23.969957650678005,128.34907253609435,33407.43074027756,23230.98932928611,0,1.8229095625906955,1666072.0
Audi,Diesel,Automatic,Second,2859.146444529809,26.09105742392616,180.27809926184108,99019.73612334122,25760.23823398613,1,2.546643120444136,2227366.0
Hyundai,Petrol,Automatic,Third,1885.058278903294,20.066848406157174,143.34359533784917,82103.73601765743,37707.08391071323,0,1.2754909060501352,1025875.0
Audi,Diesel,Automatic,Second,1219.577894204108,24.353027741824953,118.32740701830028,61999.98413115066,39409.08212928531,0,3.251290280599285,2134581.0
Honda,Diesel,Manual,Third,1530.3180916091458,12.943904736276124,189.59551672495917,57631.139334425614,26024.462536181796,2,2.1385482992537517,922261.0
Ford,Electric,Manual,Second,1921.2137054775837,16.323840713999115,89.95851291833667,104513.68597656522,26424.94046609118,0,1.030316940728576,1201480.0
Kia,Petrol,Manual,Third,2033.1411816707318,13.207697575984927,124.26058897582274,71368.03336854573,42706.69339715545,0,0.09857900351003712,859294.0
BMW,Hybrid,Automatic,Second,958.2348065155549,15.557698005356704,128.50121460546202,65175.725872369585,7127.842410571484,0,2.4137853582399695,2387876.0
Hyundai,Petrol,Automatic,Second,1033.1553705069018,12.871369353791634,140.85645943326793,39558.285397220614,19877.42679668415,0,1.5227442037094412,1090416.0
Ford,Electric,Manual,First,1787.9864917694488,26.143541281181133,101.50485755092383,58361.34481329191,7455.528657857329,0,2.32862862767835,1479002.0
Audi,Petrol,Automatic,First,1344.903501329127,16.136089644431856,95.03801584944836,119048.93136565227,15269.682152836589,0,2.2098295131282293,2176614.0
BMW,Petrol,Manual,Third,1288.716213872041,17.29295098095054,165.82666867185304,56714.49224094813,40980.79990395432,0,1.2012669184176827,1820358.0
Ford,Diesel,Automatic,First,1674.8316066142656,10.27060676704275,74.11349259765313,106454.04853337593,36506.26912515648,0,0.3211005153060795,1144624.0
Toyota,Diesel,Automatic,Third,1916.3046170868265,7.963366694706968,168.89028957409835,5000.0,19900.22015199211,0,1.8099511662796255,1472322.0
Hyundai,Petrol,Automatic,First,1504.4280875088475,26.498288071405728,116.67066428752679,44476.08100876253,16315.606663946724,0,1.7048868083383113,1239489.0
Honda,Petrol,Automatic,First,822.7784367653289,16.80492203288742,130.05101789282816,83570.50923720904,27212.60312351347,0,1.389104523734564,1175169.0
Ford,Hybrid,Manual,Third,1388.5705270528315,29.470260588194144,99.93829411648252,78404.71264688119,32020.80161301303,0,1.4423987517846113,965732.0
Ford,Electric,Automatic,Second,1135.8378921679086,17.24765039942929,111.51936066889236,30351.95384968477,22564.399023505142,0,0.5524824005377877,1277521.0
Toyota,Diesel,Manual,Third,1824.6899430178896,11.780451791610561,160.41215338610039,105434.24368333517,26062.205749584366,0,3.6034445951025895,1325580.0
Audi,Diesel,Manual,Third,2420.198796250507,18.108486106702035,101.82254899242997,164885.74106094154,32010.461502844373,0,2.221968220038904,1758180.0
Kia,Diesel,Manual,Third,1715.1675403200088,18.370121967770466,60.0,119034.07436642575,23663.265657955624,0,0.8413421675518475,725573.0
Kia,Diesel,Manual,First,1776.4053808799758,18.717629198373942,121.95008699077879,99742.52273439948,,0,2.016919954425682,1150629.0
Hyundai,Petrol,Manual,First,1925.200326604662,17.652428217577995,90.29529225206673,28136.793200057728,32963.426571331875,0,0.8628022350780792,1125449.0
Hyundai,Petrol,Automatic,First,2139.218497525785,10.432015455073257,82.88885980087309,79301.06016351294,23523.0595810009,1,1.5686348426985912,976378.0
Honda,Hybrid,Manual,Third,1367.2578971097198,10.325965687561096,93.59209784995456,63158.765272653356,26987.99706600707,0,1.8983911151129729,1160226.0
Ford,Diesel,Manual,Second,1578.8248956725402,23.818045258313784,206.0523005416242,80001.35254227227,24587.5492727919,1,2.5858647813447866,1184802.0
BMW,Diesel,Manual,Second,1979.3855748492529,27.835356961931613,112.68795285721113,21957.65436521252,28504.405892164927,0,0.3846503288610785,2079056.0
Ford,Petrol,Manual,Third,1223.3209495662888,16.56306628319691,100.63833459520868,74877.10769625573,19235.362922158725,1,0.8256482940520601,763130.0
Kia,Hybrid,Manual,Third,996.3863022474485,8.852620714740013,153.859008740427,48034.79567885417,35127.51669510899,1,1.8523025712304244,988459.0
Honda,Petrol,Automatic,Second,1413.9746285146305,24.01780441383797,141.75627262504253,49321.38389756236,18665.975301875827,1,1.0106203060315961,1189037.0
Ford,Diesel,Manual,First,2102.5569636023342,13.761199666258996,166.4204381260423,60152.70921203785,27178.868864277334,1,1.7338411124907989,1268647.0
Toyota,Diesel,Automatic,Third,1656.2019489180932,19.737721168330815,178.11680928814928,13959.125590454249,5000.0,0,0.0,1302858.0
Kia,Electric,Manual,Second,1413.4979667562359,15.378694113818842,218.27246995805743,95993.30978636428,26901.982652575047,0,0.5434812870935821,1283053.0
Ford,Electric,Automatic,Second,2006.2939340101996,15.528857978279044,90.41005235657747,78925.30427713,34212.12662881743,0,2.5378145946568127,1284602.0
Ford,Electric,Automatic,Second,1821.3922071465179,13.684398535094552,159.19258471566081,59936.11487128636,13474.559132173195,0,2.127168480538271,1477368.0
Kia,Hybrid,Automatic,First,1289.2187059797131,24.983648739678724,91.47688691578475,19047.694531388945,5000.0,1,0.9184591747101809,1248425.0
BMW,Petrol,Automatic,Second,1524.0678084693445,20.260045813944355,112.50786729892421,23071.01538408881,18006.505292330163,0,0.9668415576885397,2028143.0
Kia,Diesel,Automatic,Second,1190.3412301139829,19.654661180756463,141.16376650874258,89137.08697482219,5000.0,1,3.543696668385857,1180174.0
Toyota,Diesel,Automatic,Second,1657.3542936339907,18.18965184471498,123.03714910349444,40763.64522531288,18714.511479840716,0,2.852210712963537,1452152.0
Toyota,Hybrid,Automatic,Third,1854.5346505327598,19.92544772940875,134.21406429318412,32791.764442967855,10718.639264558322,2,0.9692415576156963,1118100.0
Ford,Diesel,Manual,Third,800.0,12.0768486120583,112.84247211254475,15158.433329156192,21692.89740497573,0,2.0987870904934445,944984.0
Hyundai,Diesel,Automatic,Third,1191.9303638858432,20.61386891188963,83.97585182894854,61247.56025138966,23318.399414101732,0,0.44634802228800763,863612.0
BMW,Petrol,Manual,Second,2271.4382970173147,24.04652351969944,151.02730552436154,34081.92288870707,34014.92905401003,0,0.6877579758945735,2014418.0
Ford,Electric,Manual,Second,1465.7824615946984,19.098807185124908,72.80303600339768,40837.456238575614,46015.59567009263,0,0.9411784752784917,1172672.0
Kia,Electric,Manual,First,2263.4846506005415,22.330901339509953,177.46026723892186,88915.62835330595,21839.94801976168,1,1.0245098083242483,1342153.0
Ford,Hybrid,Automatic,Second,1089.9761460032762,15.967203613346602,118.14846832492717,59703.17254483713,22264.04382467007,0,2.0599884507598603,1249216.0
Honda,Electric,Manual,First,1387.2824626405315,20.046814364414388,160.80714747472257,14601.362267998215,21625.400110114675,0,0.8601677108610636,1501684.0
Honda,Electric,Automatic,Second,1687.0622247289582,16.06408666347751,197.71467742183552,45578.64085930534,24159.584024380674,1,0.6664388632084933,1440383.0
Hyundai,Hybrid,Automatic,First,1472.5642291745687,9.76449196767392,128.0826459785198,68314.82707260134,10709.905070839435,2,0.6668547165566377,1118690.0
BMW,Hybrid,Automatic,Third,2106.1803628210773,16.824237948572367,78.26502061358508,72098.93560107752,44504.74632028225,1,0.6229322448780094,1983131.0
Audi,Electric,Manual,Second,1552.6601201665355,23.62929384478224,167.67612257475196,114012.2027693982,32919.023948029135,1,2.6996803311993203,2231724.0
Honda,Petrol,Manual,First,1884.8346763292914,,110.36039843870292,79877.94328183509,38828.28545639436,0,0.08660029371887656,1061669.0
Audi,Hybrid,Automatic,Third,1163.1920473959683,26.160634146709537,72.7850042649608,65559.5790937211,34373.29728485793,1,0.0,1851418.0
Toyota,Diesel,Automatic,Third,1705.7591343179683,15.242200482604787,158.0897330289512,91665.348140177,35782.77235029594,0,2.7074455934858106,1217327.0
